instance_id,condition,prior_test_commands,run_test_commands,ran_prior_test_command_bool,resolved,supporting_run_artifact
astropy__astropy-15082,no_memory,,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/astropy__astropy-15082/no_memory
astropy__astropy-15082,raw,"cd testbed && python test_bug.py|python test_bug.py|python3 test_bug.py|3→import pytest|33→@pytest.mark.filterwarnings(""ignore:divide by zero encountered.*"")|34→@pytest.mark.parametrize(|307→    with pytest.raises(ValueError)|309→    with pytest.raises(ValueError)|311→    with pytest.raises(ValueError)|313→    with pytest.raises(ValueError)|1225→    with pytest.raises(KeyError)|1229→@pytest.mark.parametrize(""meth"", [""add"", ""subtract"", ""divide"", ""multiply""])|1246→@pytest.mark.parametrize(""meth"", [""add"", ""subtract"", ""divide"", ""multiply""])|241→@pytest.mark.parametrize(",cd /testbed && python -m pytest astropy/nddata/mixins/tests/test_ndarithmetic.py -v --tb=short 2>&1 | head -100|cd /testbed && python -m pytest astropy/nddata/mixins/tests/test_ndarithmetic.py -v --tb=short 2>&1 | tail -50|cd /testbed && python -m pytest astropy/nddata/tests/ -v --tb=short 2>&1 | tail -60,0,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/astropy__astropy-15082/raw
astropy__astropy-15082,adp,"cd testbed && python test_bug.py|python test_bug.py|python3 test_bug.py|3→import pytest|33→@pytest.mark.filterwarnings(""ignore:divide by zero encountered.*"")|34→@pytest.mark.parametrize(|307→    with pytest.raises(ValueError)|309→    with pytest.raises(ValueError)|311→    with pytest.raises(ValueError)|313→    with pytest.raises(ValueError)|1225→    with pytest.raises(KeyError)|1229→@pytest.mark.parametrize(""meth"", [""add"", ""subtract"", ""divide"", ""multiply""])|1246→@pytest.mark.parametrize(""meth"", [""add"", ""subtract"", ""divide"", ""multiply""])|241→@pytest.mark.parametrize(",,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/astropy__astropy-15082/adp
astropy__astropy-15082,memory,"- [test] cd testbed && python test_bug.py|- [test] python test_bug.py|- [test] python3 test_bug.py|3→import pytest|33→@pytest.mark.filterwarnings(""ignore:divide by zero encountered.*|1225→    with pytest.raises(KeyError)|1229→@pytest.mark.parametrize(""meth"", [""add"", ""subtract"", ""divide"", ""multiply""])|241→@pytest.mark.parametrize(",,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/astropy__astropy-15082/memory
astropy__astropy-4973,no_memory,,"cd /testbed && python -m pytest astropy/wcs/tests/test_wcs.py -x -v --tb=short 2>&1 | head -150|cd /testbed && python -m pytest astropy/wcs/tests/test_wcs.py -x -v --tb=short --ignore-glob=""*TestMaps*"" -k ""not test_consistency"" 2>&1 | head -200|cd /testbed && python -m pytest astropy/wcs/tests/test_wcs.py -v --tb=short -W ignore::pytest.PytestRemovedIn8Warning 2>&1 | tail -80|cd /testbed && python -m pytest astropy/wcs/tests/test_wcsprm.py -v --tb=short -W ignore::pytest.PytestRemovedIn8Warning 2>&1 | tail -50",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/astropy__astropy-4973/no_memory
astropy__astropy-4973,raw,,cd /testbed && python -m pytest astropy/wcs/tests/test_wcs.py::test_pix2world -xvs 2>&1 | head -100|cd /testbed && python -m pytest astropy/wcs/tests/test_wcs.py -x --timeout=120 2>&1 | tail -50|cd /testbed && python -m pytest astropy/wcs/tests/test_wcs.py -x 2>&1 | tail -50|cd /testbed && python -m pytest astropy/wcs/tests/test_wcs.py -x -W ignore::pytest.PytestRemovedIn8Warning 2>&1 | tail -30|cd /testbed && python -m pytest astropy/wcs/tests/test_wcs.py -x -W ignore --filterwarnings ignore 2>&1 | tail -30|cd /testbed && python -m pytest astropy/wcs/tests/test_wcs.py -x -W ignore::DeprecationWarning 2>&1 | tail -30|cd /testbed && python -m pytest astropy/wcs/tests/test_wcs.py -x -W ignore::pytest.PytestRemovedIn8Warning -p no:warnings 2>&1 | tail -50|cd /testbed && python -m pytest astropy/wcs/tests/test_wcs.py::test_empty_array -xvs 2>&1|cd /testbed && python -m pytest astropy/wcs/tests/test_wcs.py::test_pix2world astropy/wcs/tests/test_wcs.py::test_all_world2pix astropy/wcs/tests/test_wcs.py::test_3d_shapes astropy/wcs/tests/test_wcs.py::test_preserve_shape astropy/wcs/tests/test_wcs.py::test_broadcasting astropy/wcs/tests/test_wcs.py::test_empty_array -xvs 2>&1,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/astropy__astropy-4973/raw
astropy__astropy-4973,adp,,cd /testbed && python -m pytest astropy/wcs/tests/test_wcs.py -v --tb=short -x 2>&1 | head -100|cd /testbed && python -m pytest astropy/wcs/tests/test_wcs.py -v --tb=short --ignore-glob='*TestMaps*' -k 'not TestMaps' 2>&1 | tail -80|cd /testbed && python -m pytest astropy/wcs/tests/test_wcs.py -v --tb=short -k 'not TestMaps' 2>&1 | head -150|cd /testbed && python -m pytest astropy/wcs/tests/test_wcsprm.py -v --tb=short -k 'not TestSpectra' 2>&1 | tail -30,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/astropy__astropy-4973/adp
astropy__astropy-4973,memory,,"cd /testbed && python -m pytest astropy/wcs/tests/test_wcs.py -x -v --tb=short 2>&1 | tail -80|cd /testbed && python -m pytest astropy/wcs/tests/test_wcs.py -v --tb=short --ignore-glob=""*TestMaps*"" -k ""not test_consistency"" 2>&1 | tail -80",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/astropy__astropy-4973/memory
django__django-11776,no_memory,,"cd /testbed && python -m pytest tests/forms_tests/tests/test_forms.py::FormManualRenderTests::test_error_output -xvs 2>&1 | head -100|cd /testbed && python -m pytest tests/forms_tests/tests/test_util.py -xvs -k ""error"" 2>&1 | head -100|cd /testbed && python tests/runtests.py forms_tests.tests.test_util --verbosity=2 2>&1 | head -50|cd /testbed && python tests/runtests.py forms_tests.tests.test_forms --verbosity=1 2>&1 | tail -50|cd /testbed && python tests/runtests.py forms_tests.tests.test_forms.FormsTestCase.test_unicode_values --verbosity=2 2>&1 | head -80",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-11776/no_memory
django__django-11776,raw,cd testbed && python -m pytest tests/forms_tests/tests/test_formsets.py::FormsetTests::test_management_form_missing_data -xvs|/Applications/ADFRsuite-1.0/bin/python: No module named pytest|cd testbed && python3 tests/runtests.py forms_tests.tests.test_formsets.FormsetTests.test_management_form_missing_data --verbosity=2|FormsetTests (unittest.loader._FailedTest) ... ERROR|ERROR: FormsetTests (unittest.loader._FailedTest)|cd testbed && python3 tests/runtests.py forms_tests.tests.test_formsets --verbosity=2 2>&1|head -100|tail -50|python3 tests/runtests.py forms_tests.tests.test_formsets --verbosity=0|python3 testbed/tests/runtests.py forms_tests.tests.test_formsets --verbosity=0|python3 testbed/tests/runtests.py forms_tests.tests.test_forms --verbosity=0,"cd /testbed && python3 tests/runtests.py forms_tests.tests.test_forms --verbosity=2 2>&1 | head -100|cd /testbed && python3 tests/runtests.py forms_tests.tests.test_forms --verbosity=2 2>&1 | grep -A 20 ""^FAIL|cd /testbed && python3 tests/runtests.py forms_tests.tests.test_forms --verbosity=2 2>&1 | grep -E ""(FAIL|ERROR|OK$)|cd /testbed && python3 tests/runtests.py forms_tests.tests.test_formsets --verbosity=2 2>&1 | grep -E ""(FAIL|ERROR|OK$)|cd /testbed && python3 tests/runtests.py forms_tests.tests.test_error_messages --verbosity=2 2>&1 | grep -E ""(FAIL|ERROR|OK$)|cd /testbed && python3 tests/runtests.py forms_tests.tests.test_error_messages.FormsErrorMessagesTestCase.test_subclassing_errorlist --verbosity=2 2>&1 | tail -50|cd /testbed && python3 tests/runtests.py forms_tests.tests.test_error_messages.FormsErrorMessagesTestCase.test_subclassing_errorlist --verbosity=2 2>&1 | grep -A 30 ""^FAIL|cd /testbed && python3 tests/runtests.py forms_tests --verbosity=0 2>&1 | tail -20|cd /testbed && python3 tests/runtests.py forms_tests --verbosity=2 2>&1 | grep -B 5 ""FAIL|cd /testbed && python3 tests/runtests.py forms_tests.tests.test_regressions.FormsRegressionsTestCase.test_misc --verbosity=2 2>&1 | grep -A 30 ""^FAIL|cd /testbed && python3 tests/runtests.py forms_tests --verbosity=0 2>&1 | tail -10",1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-11776/raw
django__django-11776,adp,cd testbed && python -m pytest tests/forms_tests/tests/test_formsets.py::FormsetTests::test_management_form_missing_data -xvs|/Applications/ADFRsuite-1.0/bin/python: No module named pytest|cd testbed && python3 tests/runtests.py forms_tests.tests.test_formsets.FormsetTests.test_management_form_missing_data --verbosity=2|FormsetTests (unittest.loader._FailedTest) ... ERROR|ERROR: FormsetTests (unittest.loader._FailedTest)|cd testbed && python3 tests/runtests.py forms_tests.tests.test_formsets --verbosity=2 2>&1|head -100|tail -50|python3 tests/runtests.py forms_tests.tests.test_formsets --verbosity=0|python3 testbed/tests/runtests.py forms_tests.tests.test_formsets --verbosity=0|python3 testbed/tests/runtests.py forms_tests.tests.test_forms --verbosity=0,"cd /testbed && python tests/runtests.py forms_tests.tests.test_forms --verbosity=1 2>&1 | tail -30|cd /testbed && python3 tests/runtests.py forms_tests.tests.test_forms --verbosity=1 2>&1 | tail -30|cd /testbed && python3 tests/runtests.py forms_tests.tests.test_forms --verbosity=2 2>&1 | grep -E ""(FAIL|ERROR|test_)"" | head -30|cd /testbed && python3 tests/runtests.py forms_tests.tests.test_forms --verbosity=2 2>&1 | grep -E ""(FAIL|ERROR)"" | head -30|cd /testbed && python3 tests/runtests.py forms_tests.tests.test_forms.FormsTestCase.test_hidden_widget --verbosity=2 2>&1 | tail -50|cd /testbed && python3 tests/runtests.py forms_tests.tests.test_forms.FormsTestCase.test_hidden_widget --verbosity=2 2>&1 | grep -A 30 ""FAIL: test_hidden_widget|cd /testbed && python3 tests/runtests.py forms_tests.tests.test_forms.FormsTestCase.test_templates_with_forms --verbosity=2 2>&1 | grep -A 30 ""FAIL: test_templates_with_forms|cd /testbed && python3 tests/runtests.py forms_tests.tests.test_forms.FormsTestCase.test_templates_with_forms --verbosity=2 2>&1 | grep -B5 -A5 ""errorlist|cd /testbed && python3 tests/runtests.py forms_tests.tests.test_forms.FormsTestCase.test_templates_with_forms --verbosity=2 2>&1 | tail -30|cd /testbed && python3 tests/runtests.py forms_tests.tests.test_forms --verbosity=1 2>&1 | tail -20|cd /testbed && python3 tests/runtests.py forms_tests.tests.test_forms --verbosity=2 2>&1 | grep -E ""^(FAIL|ERROR):"" | head -10|cd /testbed && python3 tests/runtests.py forms_tests.tests.test_forms.FormsTestCase.test_error_dict --verbosity=2 2>&1 | grep -A 30 ""FAIL: test_error_dict|cd /testbed && python3 tests/runtests.py forms_tests.tests.test_forms.FormsTestCase.test_error_dict --verbosity=2 2>&1 | tail -15|cd /testbed && python3 tests/runtests.py forms_tests.tests.test_forms --verbosity=1 2>&1 | grep ""FAIL|cd /testbed && python3 tests/runtests.py forms_tests.tests.test_forms --verbosity=1 2>&1 | tail -10|cd /testbed && python3 tests/runtests.py forms_tests.tests.test_formsets --verbosity=1 2>&1 | tail -10|cd /testbed && python3 tests/runtests.py model_formsets tests.model_forms --verbosity=1 2>&1 | tail -15|cd /testbed && python3 tests/runtests.py model_formsets --verbosity=1 2>&1 | tail -15",1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-11776/adp
